Id,SalePrice
2736,159563.55433203396
2737,118990.09491861126
2738,132216.3835693437
2739,153150.45208671552
2740,129241.41997358478
2741,143545.21419358713
2742,133922.43089284157
2743,135633.37659493284
2744,136747.34765208003
2745,126454.22293879878
2746,140791.75336509728
2747,159031.58836175522
2748,135040.56574440273
2749,119706.57734455347
2750,142877.56581574274
2751,131218.95771303689
2752,254183.86688888888
2753,156931.2482135696
2754,237294.29917321238
2755,118847.91674736972
2756,104657.07658462357
2757,100961.16330457691
2758,57796.022920634925
2759,142961.63945394882
2760,141940.8664840291
2761,144282.2389529369
2762,146938.78423335523
2763,159342.89642096468
2764,164958.52922047375
2765,290946.97908496734
2766,154116.6448557897
2767,97378.01792612951
2768,140823.53442929662
2769,136421.8907142716
2770,131114.37029535449
2771,116112.26406192245
2772,127139.40617431249
2773,131626.58638188284
2774,130452.4332295008
2775,131160.7085414863
2776,111290.47922231379
2777,112868.89327117329
2778,87517.49281178742
2779,134732.1779738334
2780,106106.4150323903
2781,107123.52208335871
2782,116752.3059723787
2783,123443.47917583611
2784,117295.31997445747
2785,144238.6643895599
2786,67226.05565545567
2787,112821.8131079864
2788,106192.8822394541
2789,142330.04196892164
2790,102189.72079320677
2791,118572.75551671875
2792,106922.57696170406
2793,208748.16709928963
2794,92585.56011269699
2795,121145.91245295532
2796,103404.28623150663
2797,208926.73414502165
2798,139477.6702826282
2799,128919.50471989007
2800,112073.87792221835
2801,111780.26153513092
2802,142422.6841947326
2803,249969.86681707177
2804,189806.82124958377
2805,106093.1025193886
2806,105292.21499188412
2807,169279.28419878156
2808,148019.567195972
2809,128458.58791888205
2810,145073.7536996341
2811,168878.9745565203
2812,139622.23992027657
2813,207622.2393650794
2814,183939.51813381442
2815,112955.01546872365
2816,231433.78134920634
2817,157358.50629959046
2818,118305.28651685089
2819,150005.40068767915
2820,134304.0490106421
2821,115650.92812252924
2822,196377.48433333338
2823,370203.6976190476
2824,165188.7236682946
2825,156477.92738106922
2826,135182.62739465272
2827,134130.02971721868
2828,284804.5211320623
2829,221353.75450166498
2830,223498.29335269867
2831,188015.72914852586
2832,330755.13247222226
2833,249054.65642227783
2834,231768.50253962152
2835,244617.54012165614
2836,184376.50062420245
2837,128516.55078687373
2838,148325.77448464037
2839,178175.73794815486
2840,190310.51610572127
2841,204396.50166333665
2842,189046.43460640166
2843,155129.1108649128
2844,157065.08204866515
2845,122095.09096110324
2846,214991.22425716463
2847,203847.42470145435
2848,200586.1598810985
2849,216846.2487831633
2850,268027.0304232988
2851,250666.5330165446
2852,237214.70097980663
2853,224563.39484822896
2854,141931.53783692038
2855,210242.5811729193
2856,213709.39409440645
2857,184551.0202308591
2858,194186.0227319561
2859,124549.06886764543
2860,135503.76908946014
2861,154004.5917334145
2862,204249.08504100313
2863,142593.84763456718
2864,287231.28141197684
2865,146476.8847637367
2866,134579.79688863424
2867,89551.12216156854
2868,139311.36759019774
2869,138357.3178940023
2870,173419.43613136862
2871,112583.91372568102
2872,70539.76414030415
2873,112017.00495337995
2874,135854.93033198456
2875,130622.72003478742
2876,151547.1279535153
2877,132727.83302891214
2878,153755.86666640462
2879,127295.23323259066
2880,118661.4929605401
2881,172950.14255044956
2882,153698.92225869987
2883,137370.6987823957
2884,165378.40843806553
2885,192438.35684759685
2886,234756.4296310879
2887,112455.4539907634
2888,115002.15373363826
2889,98652.0607681486
2890,82369.1305681247
2891,142656.45876607488
2892,109336.63203535596
2893,118872.41481867725
2894,85321.62327339328
2895,274121.5723376623
2896,271732.6704523809
2897,189180.72911255408
2898,147147.7910206184
2899,219625.01256026645
2900,155411.04807365022
2901,232382.2814285714
2902,190262.4202227559
2903,371579.37020940165
2904,301208.4696007327
2905,188828.3937604063
2906,214419.14936641548
2907,125169.19458796881
2908,123033.99840752908
2909,156091.43654608674
2910,82420.47059695552
2911,90591.20675968165
2912,149850.98850955145
2913,87045.86386646375
2914,86892.11386646375
2915,86144.71985769473
2916,87576.13799919379
2917,162279.29384976786
2918,138829.04727462408
2919,224957.95540322957
